timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 20:39:57.303, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:57.509, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:57.722, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:57.935, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:58.142, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:58.346, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:58.560, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:58.763, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:58.975, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:59.183, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:59.384, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:59.585, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:39:59.798, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:00.011, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:00.215, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:00.419, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:00.626, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:00.830, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:01.040, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:01.246, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:01.458, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:01.670, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:01.883, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:02.092, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:02.305, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:02.506, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:02.708, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:02.909, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:03.118, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:03.332, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:03.538, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:03.740, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:03.941, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:04.152, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:04.356, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:04.565, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:04.778, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:04.986, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:05.189, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:05.390, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:05.605, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:05.806, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:06.009, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:06.219, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:06.426, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:06.633, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:06.845, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:07.046, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:07.250, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:07.464, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:07.677, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:07.888, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:08.090, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:08.301, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:08.511, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:08.716, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:08.925, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:09.130, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:09.339, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:09.541, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:09.745, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:09.951, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:10.165, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:10.372, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:10.584, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:10.787, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:10.990, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:11.202, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:11.405, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:11.614, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:11.823, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:12.026, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:12.234, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:12.442, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:12.654, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:12.860, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:13.071, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:13.272, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:13.481, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:13.697, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:13.907, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:14.119, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:14.328, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:14.534, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:14.745, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:14.955, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:15.163, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:15.372, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:15.574, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:15.777, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:15.987, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:16.190, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:16.394, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:16.597, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:16.803, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:17.008, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:17.210, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:17.422, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:17.626, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:17.828, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:18.029, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:18.231, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:18.434, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:18.639, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:18.853, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:19.054, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:19.268, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:19.474, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:19.677, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:19.892, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:20.099, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:20.311, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:20.518, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:20.732, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:20.939, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:21.149, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:21.356, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:21.568, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:21.773, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:21.987, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:22.190, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:22.403, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:22.610, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:22.817, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:23.026, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:23.231, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:23.441, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:23.646, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:23.859, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:24.063, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:24.276, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:24.477, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:24.685, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:24.899, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:25.106, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:25.308, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:25.516, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:25.724, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:25.931, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:26.142, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:26.354, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:26.565, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:26.770, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:26.977, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:27.187, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:27.396, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:27.605, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:27.809, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:28.011, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:28.225, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:28.432, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:28.640, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:28.856, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:29.057, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:29.264, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:40:29.469, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
