timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 17:09:19.167, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 146.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:19.369, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 146.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:19.570, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 146.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:19.772, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:19.973, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 146.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:20.174, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:20.375, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:20.577, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:20.778, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:20.979, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.46 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:21.181, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.62 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:21.382, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:21.584, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 144.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:21.785, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:21.987, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:22.188, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:22.389, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:22.592, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.61 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:22.793, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 146.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:22.995, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:23.196, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.37 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:23.398, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:23.600, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:23.801, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:24.003, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:24.204, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:24.406, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:24.607, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 145.49 W, 1920 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:24.810, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 102, 146.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:25.012, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:25.213, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:25.414, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:25.616, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:25.818, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:26.019, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 145.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:26.220, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 145.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:26.421, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 145.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:26.623, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 145.39 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:26.825, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 145.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:27.026, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 145.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:27.227, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:27.428, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:27.630, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:27.831, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:28.032, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:28.233, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.67 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:28.434, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:28.635, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:28.837, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:29.038, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:29.240, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:29.441, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:29.642, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:29.843, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.61 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:30.045, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:30.246, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:30.447, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:30.648, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:30.850, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:31.051, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:31.252, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:31.453, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:31.655, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:31.856, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:32.057, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:32.259, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:32.460, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:32.661, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:32.863, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:33.064, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:33.266, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:33.467, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:33.669, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:33.870, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:34.072, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:34.274, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.41 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:34.475, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:34.677, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:34.878, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:35.079, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:35.281, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:35.482, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.67 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:35.684, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:35.885, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:36.086, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:36.288, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:36.489, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 146.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:36.691, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:36.892, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:37.093, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 147.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:37.295, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 148.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:37.496, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 148.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:37.698, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 148.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:37.899, 00000000:01:00.0, 100 %, 7 %, 40859 MiB, 97887 MiB, 103, 148.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:38.101, 00000000:01:00.0, 100 %, 5 %, 40859 MiB, 97887 MiB, 103, 144.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:38.302, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 142.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:38.504, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 103, 139.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:38.705, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 136.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:38.907, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 132.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:39.108, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 131.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:39.309, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 103, 131.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:39.511, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 103, 130.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:39.712, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 131.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:39.914, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 131.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:40.115, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 103, 131.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:40.316, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 131.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:40.518, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 103, 131.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:40.719, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 131.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:40.921, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 131.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:41.122, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 131.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:41.323, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 131.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:41.525, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 103, 131.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:41.726, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 131.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:41.928, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 131.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:42.129, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 130.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:42.330, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 103, 130.69 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:42.532, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 130.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:42.733, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 130.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:42.934, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 130.37 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:43.136, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 103, 130.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:43.337, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 103, 130.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:43.539, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 130.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:43.740, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 130.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:43.941, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 103, 130.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:44.143, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 130.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:44.345, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 130.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:44.546, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 130.41 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:44.748, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 103, 130.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:44.949, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 130.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:45.150, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 131.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:45.352, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 130.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:45.553, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 103, 131.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:45.755, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 131.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:45.956, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 103, 131.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:46.157, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 103, 131.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:46.359, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 103, 132.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:46.561, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 131.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:46.762, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 131.37 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:46.963, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 103, 131.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:47.165, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 103, 132.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:47.367, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 131.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:47.568, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 131.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:47.770, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 103, 132.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:47.971, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 103, 132.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:48.173, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 131.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:48.374, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 103, 131.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:48.575, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 103, 132.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:48.777, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 104, 131.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:48.978, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 104, 131.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:49.179, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 104, 131.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:49.381, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 104, 131.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:49.582, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 104, 131.16 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:49.784, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 104, 130.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:49.985, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 104, 130.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:50.186, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 104, 130.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:50.388, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 104, 131.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:50.589, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 104, 131.10 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:50.790, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 104, 131.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:50.992, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 104, 131.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:51.193, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 104, 131.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:51.395, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 104, 131.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:51.596, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 104, 131.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:51.798, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 104, 131.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:51.999, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 104, 131.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:52.200, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 104, 131.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:52.402, 00000000:01:00.0, 100 %, 3 %, 40859 MiB, 97887 MiB, 104, 131.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:09:52.603, 00000000:01:00.0, 100 %, 4 %, 40859 MiB, 97887 MiB, 104, 132.08 W, 180 MHz, 12481 MHz, 5, 16
