timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 15:41:06.524, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:06.725, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:06.927, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:07.129, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:07.330, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:07.531, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:07.733, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:07.935, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:08.136, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:08.338, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:08.540, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:08.741, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:08.943, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:09.144, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:09.346, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:09.548, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:09.749, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:09.951, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:10.152, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:10.354, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:10.555, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:10.757, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:10.959, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:11.160, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:11.362, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:11.563, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:11.765, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:11.967, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:12.168, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:12.370, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:12.571, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:12.773, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:12.975, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:13.176, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:13.378, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:13.579, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:13.780, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:13.982, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:14.183, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:14.385, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:14.586, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:14.788, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:14.990, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:15.191, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:15.393, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:15.594, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:15.796, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:15.998, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:16.199, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:16.401, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:16.602, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:16.804, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:17.006, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:17.207, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:17.409, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:17.610, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:17.812, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:18.014, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:18.215, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:18.417, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:18.619, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:18.820, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:19.022, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:19.223, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:19.425, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:19.626, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:19.828, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:20.029, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:20.231, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:20.432, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:20.634, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:20.836, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:21.037, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:21.239, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:21.440, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:21.642, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:21.844, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:22.045, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:22.247, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:22.448, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:22.650, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:22.852, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:23.053, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:23.255, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:23.456, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:23.658, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:23.860, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:24.061, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:24.263, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:24.464, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:24.666, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:24.867, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:25.069, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:25.270, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:25.472, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:25.674, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:25.875, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:26.077, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:26.279, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:26.480, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:26.682, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:26.883, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:27.085, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:27.287, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:27.488, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:27.690, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:27.892, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:28.093, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:28.295, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:28.496, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:28.698, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:28.899, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:29.101, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:29.302, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:29.504, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:29.706, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:29.907, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:30.109, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:30.311, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:30.512, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:30.714, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:30.916, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:31.117, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:31.319, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:31.520, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:31.722, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:31.923, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:32.125, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:32.327, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:32.528, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:32.730, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:32.931, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:33.133, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:33.335, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:33.536, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:33.738, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:33.939, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:34.141, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:34.342, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:34.544, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:34.746, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:34.947, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:35.149, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:35.350, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:35.552, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:35.754, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:35.955, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:36.157, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:36.358, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:36.560, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:36.762, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:36.963, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:37.165, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:37.367, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:37.568, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:41:37.770, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
