timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 17:33:12.540, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:12.741, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:12.942, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:13.143, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:13.344, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:13.545, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:13.746, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:13.947, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 133.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:14.148, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 133.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:14.349, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 133.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:14.550, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 133.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:14.752, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:14.953, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:15.154, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:15.355, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:15.556, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:15.757, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 133.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:15.958, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:16.160, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:16.361, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:16.562, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:16.763, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:16.964, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:17.166, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:17.366, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 133.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:17.567, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 133.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:17.769, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:17.970, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.01 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:18.171, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:18.372, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:18.573, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:18.775, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:18.975, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:19.177, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:19.378, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:19.579, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:19.780, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 135.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:19.981, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 135.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:20.182, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 135.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:20.383, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 135.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:20.584, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 135.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:20.786, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 135.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:20.987, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 135.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:21.188, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:21.389, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:21.590, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:21.791, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:21.993, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:22.194, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 134.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:22.395, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:22.596, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:22.797, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:22.999, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 135.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:23.200, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:23.401, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:23.602, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:23.803, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:24.004, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:24.205, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 136.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:24.406, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:24.607, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:24.808, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.50 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:25.010, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:25.210, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 134.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:25.412, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 134.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:25.613, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:25.814, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:26.016, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:26.216, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 134.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:26.418, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 134.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:26.619, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 134.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:26.820, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 134.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:27.021, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 134.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:27.222, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 134.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:27.423, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.41 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:27.625, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:27.826, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:28.027, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:28.228, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:28.429, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 136.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:28.630, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:28.831, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:29.032, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:29.234, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:29.435, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:29.636, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:29.837, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:30.038, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:30.239, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:30.440, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:30.642, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:30.843, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:31.044, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:31.245, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:31.446, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 136.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:31.647, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 136.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:31.847, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 136.27 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:32.049, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:32.250, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:32.451, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:32.652, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:32.854, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:33.055, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:33.256, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:33.457, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:33.658, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 136.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:33.860, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:34.061, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:34.262, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:34.463, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:34.664, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:34.866, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:35.066, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:35.268, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 136.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:35.469, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 136.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:35.670, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 136.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:35.872, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 136.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:36.072, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 136.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:36.274, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 136.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:36.475, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 136.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:36.676, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 136.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:36.877, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 136.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:37.078, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 136.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:37.280, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 136.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:37.481, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:37.682, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:37.883, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:38.084, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:38.285, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 136.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:38.487, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 136.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:38.688, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 135.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:38.889, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 136.10 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:39.091, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 136.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:39.292, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 136.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:39.493, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 104, 136.51 W, 180 MHz, 12481 MHz, 5, [Unknown Error]
2026/02/09 17:33:39.694, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 136.51 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 17:33:39.895, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 136.51 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 17:33:40.096, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 136.51 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 17:33:40.297, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 136.51 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 17:33:40.499, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 136.51 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 17:33:40.700, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 136.51 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 17:33:40.902, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 136.51 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 17:33:41.103, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 136.51 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 17:33:41.304, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 136.51 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 17:33:41.506, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 136.51 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 17:33:41.707, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 136.51 W, 180 MHz, 12481 MHz, 5, [GPU is lost]

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/09 17:29:17.944532
# MARKER: END pp1024+tg16 @ 2026/02/09 17:29:24.548839
# MARKER: START pp1024+tg1024 @ 2026/02/09 17:29:24.548884
# MARKER: END pp1024+tg1024 @ 2026/02/09 17:30:22.047834
# MARKER: START pp16+tg1536 @ 2026/02/09 17:30:22.047893
# MARKER: ERROR pp16+tg1536 @ 2026/02/09 17:33:41.774112
